Time (s),MC Inlet,MC Outlet,Motor Inlet,Motor Outlet
3218018.86,25,25,40,41
3218344.04,25,25,40,41
3218669.71,25,25,40,41
3218995.88,25,25,41,41
3219322.54,25,25,41,41
3219649.7,25,25,41,41
3219977.35,25,25,41,41
3220305.49,25,25,41,41
3220634.13,25,25,41,41
3220963.26,25,25,41,41
3221292.88,25,25,41,41
3221623.0,25,25,41,41
3221953.61,25,25,40,41
3222284.71,25,25,41,41
3222616.31,25,25,41,41
3222948.4,25,25,41,41
3223280.99,25,25,41,41
3223614.07,25,25,41,41
3223947.64,25,25,41,41
3224281.71,25,25,41,41
3224616.29,25,25,41,41
3224951.35,25,25,41,41
3225286.92,25,25,41,41
3225622.97,25,25,41,41
3225959.52,25,25,41,41
3226296.55,25,25,41,41
3226634.08,25,25,41,41
3226972.11,25,25,41,41
3227310.63,25,25,41,41
3227649.64,25,25,41,41
3227989.14,25,25,41,41
3228329.14,25,25,41,41
3228669.64,25,25,41,41
3229010.62,25,25,41,41
3229352.1,25,25,41,41
3229694.07,25,25,41,41
3230036.54,25,25,41,41
3230379.5,25,25,41,41
3230722.95,25,25,41,41
3231066.9,25,25,41,41
3231411.34,25,25,41,41
3231756.27,25,25,41,41
3232101.72,25,25,41,41
3232447.64,25,25,41,41
3232794.06,25,25,41,41
3233140.97,25,25,41,41
3233488.38,25,25,41,41
3233836.28,25,25,41,41
3234184.67,25,25,41,41
3234533.56,25,25,41,41
3234882.94,25,25,41,41
3235232.81,25,25,41,41
3235583.18,25,25,41,41
3235934.04,25,25,41,41
3236285.4,25,25,41,41
3236637.26,25,25,41,41
3236989.6,25,25,41,41
3237342.44,25,25,41,41
3237695.77,25,25,41,41
3238049.6,25,25,41,41
3238403.92,25,25,41,41
3238758.74,25,25,41,41
3239114.05,25,25,41,41
3239469.85,25,25,41,41
3239826.14,25,25,41,41
3240182.93,25,25,41,41
3240540.21,25,25,41,41
3240897.99,25,25,41,41
3241256.26,25,25,41,41
3241615.03,25,25,41,41
3241974.29,25,25,41,41
3242334.05,25,25,41,41
3242694.3,25,25,41,41
3243055.05,25,25,41,41
3243416.29,25,25,41,41
3243778.02,25,25,41,41
3244140.25,25,25,41,41
3244502.97,25,25,41,41
3244866.19,25,25,41,41
3245229.9,25,25,41,42
3245594.1,25,25,41,42
3245958.79,25,25,41,42
3246323.98,25,25,41,42
3246689.66,25,25,41,42
3247055.84,25,25,41,42
3247422.51,25,25,41,42
3247789.68,25,25,41,42
3248157.34,25,25,41,42
3248525.49,25,25,41,42
3248894.13,25,25,41,42
3249263.27,25,25,41,42
3249632.9,25,25,41,42
3250003.03,25,25,41,42
3250373.65,25,25,41,42
3250744.77,25,25,41,42
3251116.38,25,25,41,42
3251488.48,25,25,41,42
3251861.08,25,25,41,42
3252234.18,25,25,41,42
3252607.76,25,25,41,42
3252981.84,25,25,41,42
3253356.42,25,25,41,42
3253731.49,25,25,41,42
3254107.05,25,25,41,42
3254483.11,25,25,41,42
3254859.66,25,25,41,42
3255236.7,25,25,41,42
3255614.28,25,25,41,42
3255992.31,25,25,41,42
3256370.84,25,25,41,42
3256749.86,27,25,41,41
3257129.38,25,25,41,42
3257509.4,25,25,41,42
3257889.9,25,25,41,42
3258270.89,25,25,41,42
3258652.38,25,25,41,42
3259034.36,25,25,41,42
3259416.84,22,25,41,42
3259799.81,25,25,41,42
3260183.28,25,25,41,42
3260567.24,25,25,41,42
3260951.7,25,25,41,42
3261336.65,25,25,41,42
3261722.09,25,25,41,42
3262108.02,25,25,41,42
3262494.45,25,25,41,42
3262881.37,25,25,41,42
3263268.78,25,25,41,42
3263656.69,25,25,41,42
3264045.09,26,25,41,42
3264433.98,25,25,41,42
3264823.37,25,25,41,42
3265213.25,25,25,41,42
3265603.63,25,25,41,42
3265994.5,25,25,41,42
3266385.87,25,25,41,42
3266777.73,25,25,41,42
3267170.08,26,25,41,42
3267562.93,26,25,41,42
3267956.27,25,25,41,42
3268350.1,25,25,41,42
3268744.43,25,25,41,42
3269139.25,25,25,41,42
3269534.56,25,25,41,42
3269930.37,25,25,41,42
3270326.67,25,25,41,42
3270723.47,25,25,43,42
3271120.76,25,25,41,42
3271518.55,25,26,41,42
3271916.85,25,25,41,42
3272315.62,25,25,41,42
3272714.89,25,25,42,42
3273114.65,25,25,42,42
3273514.9,25,25,42,42
3273915.65,25,25,42,42
3274316.89,25,25,42,42
3274718.63,25,25,42,42
3275120.86,25,25,42,42
3275523.58,25,25,42,42
3275926.79,25,25,42,42
3276330.5,25,25,42,42
3276734.71,25,25,42,42
3277139.41,25,25,42,42
3277544.6,25,25,42,42
3277950.88,25,25,42,42
3278357.34,25,25,41,42
3278764.02,25,25,41,42
3279171.19,25,25,41,42
3279578.86,25,25,41,42
3279987.03,25,25,41,42
3280395.67,25,25,41,42
3280804.81,25,25,41,42
3281214.44,25,25,41,42
3281624.58,25,25,41,42
3282035.2,25,25,41,42
3282446.32,25,25,41,42
3282857.93,25,25,41,42
3283270.04,25,25,41,42
3283682.63,25,25,41,42
3284095.72,25,25,41,42
3284509.3,25,25,41,42
3284923.37,25,25,41,42
3285337.94,25,25,41,42
3285753.0,25,25,41,42
3286168.56,25,25,42,42
3286584.62,25,26,41,42
3287001.17,25,25,41,42
3287418.21,25,25,41,42
3287835.74,25,25,41,42
3288253.77,25,25,41,42
3288672.29,25,25,41,42
3289091.3,25,25,41,42
3289510.81,25,25,41,42
3289930.81,25,25,41,42
3290351.31,25,25,41,42
3290772.3,25,25,41,42
3291193.79,25,25,41,42
3291615.77,25,25,42,42
3292038.24,25,25,42,42
3292461.2,25,26,41,42
3292884.66,25,26,42,42
3293308.61,25,26,42,42
3293733.06,25,26,42,42
3294158.0,25,26,42,42
3294583.43,25,26,42,42
3295009.37,25,26,42,42
3295435.79,25,26,42,42
3295862.7,27,26,41,42
3296290.11,25,26,41,42
3296718.02,25,26,41,42
3297146.41,25,25,41,42
3297575.3,25,25,41,42
3298004.68,25,26,41,42
3298434.55,25,26,41,42
3298864.93,25,25,42,42
3299295.8,25,25,41,42
3299727.16,25,25,41,42
3300159.01,25,25,41,42
3300591.36,25,25,41,42
3301024.2,25,25,41,42
3301457.53,25,25,41,42
3301891.37,25,25,41,42
3302325.69,25,25,41,42
3302760.51,25,25,42,42
3303195.82,25,25,42,42
3303631.62,25,26,42,42
3304067.92,25,26,42,42
3304504.71,25,25,42,42
3304941.99,25,26,42,42
3305379.77,25,25,42,42
3305818.04,25,26,42,42
3306256.8,25,26,42,42
3306696.06,25,26,42,42
3307135.82,25,26,42,42
3307576.07,25,26,42,42
3308016.81,25,26,42,42
3308458.04,25,26,42,42
3308899.77,26,26,42,42
3309341.99,25,26,42,42
3309784.72,25,26,42,42
3310227.93,25,26,42,42
3310671.63,25,26,42,42
3311115.83,25,26,42,42
3311560.52,25,26,42,42
3312005.7,25,25,42,42
3312451.37,25,26,42,42
3312897.54,25,25,42,42
3313344.2,25,25,42,42
3313791.36,25,25,42,42
3314239.02,25,25,42,42
3314687.17,25,25,42,42
3315135.81,25,25,42,42
3315584.94,25,25,42,42
3316034.56,25,25,42,42
3316484.68,25,25,42,43
3316935.29,25,25,42,43
3317386.4,25,26,42,43
3317838.0,25,26,42,43
3318290.09,25,26,42,43
3318742.7,25,26,42,43
3319195.78,25,26,42,43
3319649.35,25,26,42,43
3320103.42,25,26,42,43
3320557.99,25,26,42,43
3321013.06,25,26,42,43
3321468.61,25,25,42,43
3321924.66,25,26,42,43
3322381.2,25,26,42,43
3322838.24,25,26,42,43
3323295.77,25,25,42,43
3323753.79,25,26,42,43
3324212.31,25,26,42,43
3324671.31,25,26,42,43
3325130.81,25,26,42,43
3325590.82,25,26,42,43
3326051.31,25,26,42,43
3326512.3,25,26,42,43
3326973.78,25,26,42,43
3327435.75,25,26,43,43
3327898.21,25,26,43,43
3328361.16,25,26,43,43
3328824.61,25,26,43,43
3329288.55,25,26,43,44
3329752.99,25,26,42,43
3330217.92,25,26,43,43
3330683.34,25,26,43,43
3331149.26,25,26,43,43
3331615.69,25,26,43,43
3332082.59,26,26,42,43
3332549.99,25,26,42,43
3333017.88,25,26,42,43
3333486.26,25,26,42,43
3333955.14,25,26,42,43
3334424.51,25,26,42,43
3334894.38,25,26,42,43
3335364.77,25,26,42,43
3335835.63,25,26,42,43
3336306.98,25,25,42,43
3336778.82,25,26,42,43
3337251.15,25,26,42,43
3337723.98,25,26,42,43
3338197.31,25,25,42,43
3338671.13,25,26,42,43
3339145.46,25,26,42,43
3339620.26,25,26,42,43
3340095.56,25,26,43,43
3340571.35,25,26,43,43
3341047.64,25,26,43,43
3341524.42,25,26,43,43
3342001.69,25,26,43,43
3342479.47,25,26,43,43
3342957.73,25,26,43,43
3343436.48,25,26,43,43
3343915.73,25,26,43,43
3344395.47,23,26,43,43
3344875.71,25,26,43,44
3345356.45,25,26,43,44
3345837.68,25,26,43,44
3346319.4,25,26,43,44
3346801.62,25,26,43,44
3347284.33,25,26,43,44
3347767.53,25,26,43,44
3348251.23,25,26,44,44
3348735.42,24,26,43,44
3349220.1,25,25,43,44
3349705.27,25,25,43,44
3350190.98,25,25,43,44
3350677.14,25,25,43,44
3351163.8,25,25,43,44
3351650.95,25,25,43,44
3352138.6,25,25,43,44
3352626.74,25,25,43,44
3353115.37,25,25,43,44
3353604.5,25,25,43,44
3354094.12,25,25,43,44
3354584.25,25,25,43,44
3355074.86,25,25,43,44
3355565.96,25,26,43,44
3356057.55,25,26,43,44
3356549.64,25,26,43,44
3357042.23,25,26,43,44
3357535.31,25,26,43,44
3358028.89,25,25,43,44
3358522.96,25,26,43,44
3359017.52,25,26,43,44
3359512.58,25,26,43,44
3360008.16,25,26,43,44
3360504.21,25,26,43,44
3361000.76,25,26,43,44
3361497.8,25,26,43,44
3361995.34,25,26,44,44
3362493.36,25,26,44,44
3362991.87,25,26,44,44
3363490.87,25,26,44,44
3363990.38,25,26,44,45
3364490.38,25,26,44,45
3364990.87,25,26,44,45
3365491.86,25,26,44,44
3365993.34,25,26,44,44
3366495.31,25,26,44,44
3366997.77,25,25,44,44
3367500.75,25,25,44,44
3368004.2,25,25,44,44
3368508.18,25,25,44,44
3369012.64,25,25,44,44
3369517.58,25,25,44,44
3370023.01,25,25,44,44
3370528.93,25,25,44,44
3371035.36,25,25,44,44
3371542.27,25,25,44,44
3372049.67,25,25,44,44
3372557.56,25,25,44,44
3373065.96,25,25,44,44
3373574.85,25,25,44,44
3374084.22,25,25,44,44
3374594.09,25,25,44,44
3375104.46,25,25,44,44
3375615.32,25,25,44,44
3376126.67,25,25,44,44
3376638.52,25,25,44,44
3377150.87,25,25,44,44
3377663.7,25,25,44,44
3378177.03,25,25,44,44
3378690.85,25,25,44,44
3379205.17,25,25,45,44
3379719.98,25,25,45,44
3380235.29,25,25,45,44
3380751.09,25,27,45,44
3381267.38,25,25,45,44
3381784.17,25,25,45,44
3382301.45,25,24,45,43
3382819.23,25,25,45,44
3383337.52,25,25,45,45
3383856.29,25,25,45,45
3384375.54,25,25,45,45
3384895.29,25,25,45,45
3385415.55,25,25,45,45
3385936.29,25,25,45,45
3386457.52,25,25,44,45
3386979.26,25,25,45,45
3387501.48,25,25,45,45
3388024.19,25,25,45,45
3388547.4,25,25,45,45
3389071.1,25,25,45,45
3389595.3,25,25,45,45
3390119.99,25,26,45,45
3390645.17,25,25,45,45
3391170.85,25,25,45,45
3391697.04,25,25,45,45
3392223.71,25,25,45,45
3392750.87,25,25,46,45
3393278.52,25,25,45,45
3393806.66,25,25,45,45
3394335.3,25,25,45,45
3394864.45,25,25,45,45
3395394.39,27,25,45,45
3395924.51,25,23,45,45
3396455.13,25,25,45,45
3396986.24,25,25,45,45
3397517.84,25,25,45,45
3398049.94,25,25,45,45
3398582.53,26,25,45,45
3399115.62,25,25,45,45
3399649.2,24,25,46,45
3400183.28,25,25,46,45
3400717.85,25,25,46,45
3401252.91,25,25,46,45
3401788.46,25,25,46,45
3402324.51,25,25,46,46
3402861.06,25,25,46,46
3403398.1,25,25,46,46
3403935.64,25,25,46,46
3404473.67,25,25,46,46
3405012.19,25,25,46,46
3405551.2,25,25,46,46
3406090.7,25,25,46,46
3406630.7,25,25,46,46
3407171.2,25,25,46,46
3407712.18,25,25,46,46
3408253.66,25,25,46,46
3408795.64,25,25,46,46
3409338.11,25,25,46,46
3409881.07,25,25,46,46
3410424.52,25,25,46,44
3410968.47,25,25,46,47
3411512.92,25,25,46,46
3412057.86,25,25,46,46
3412603.29,24,25,46,46
3413149.21,24,25,46,46
3413695.63,25,25,46,46
3414242.55,24,25,46,46
3414789.95,25,25,46,46
3415337.85,25,25,46,46
3415886.24,25,25,46,45
3416435.13,25,25,46,46
3416984.51,25,25,46,46
3417534.39,25,25,46,46
3418084.76,25,25,46,46
3418635.63,25,25,46,46
3419186.98,25,26,46,46
3419738.84,25,25,46,46
3420291.18,25,25,46,46
3420844.02,25,25,46,46
3421397.35,25,25,46,46
3421951.18,25,25,46,46
3422505.5,25,25,46,46
3423060.31,26,25,46,46
3423615.62,25,25,45,46
3424171.42,25,25,46,46
3424727.71,25,25,46,46
3425284.5,25,25,47,46
3425841.79,25,25,46,46
3426399.57,25,25,46,46
3426957.84,25,25,47,46
3427516.6,25,25,47,46
3428075.85,25,25,47,46
3428635.6,25,25,47,46
3429195.84,25,25,47,46
3429756.58,25,25,47,46
3430317.82,25,25,47,47
3430879.55,25,25,47,47
3431441.77,25,25,47,47
3432004.48,25,25,47,47
3432567.69,25,25,47,47
3433131.39,25,25,47,47
3433695.59,25,25,47,47
3434260.28,25,23,47,47
3434825.46,25,25,47,47
3435391.14,25,25,47,47
3435957.32,25,25,47,47
3436523.99,25,25,47,47
3437091.15,25,25,47,47
3437658.81,25,25,47,47
3438226.96,25,25,47,47
3438795.6,23,25,47,47
3439364.74,25,25,47,47
3439934.37,25,25,47,47
3440504.49,25,25,47,47
3441075.11,25,25,47,47
3441646.22,25,25,47,47
3442217.83,25,25,47,47
3442789.93,24,25,47,47
3443362.52,25,25,47,47
3443935.61,25,25,47,47
3444509.19,25,25,47,47
3445083.27,25,25,47,47
3445657.84,25,25,47,47
3446232.91,25,25,47,47
3446808.48,25,25,47,47
3447384.53,25,25,47,47
3447961.08,22,25,47,47
3448538.12,25,25,47,47
3449115.66,25,25,47,47
3449693.68,25,25,47,47
3450272.21,25,25,47,47
3450851.22,25,25,47,47
3451430.73,25,25,47,47
3452010.73,25,25,47,47
3452591.23,25,25,47,47
3453172.22,25,25,47,47
3453753.7,25,26,47,47
3454335.68,25,25,47,47
3454918.15,25,25,46,47
3455501.12,25,25,47,47
3456084.58,25,25,47,47
3456668.53,25,25,47,47
3457252.97,25,25,47,47
3457837.91,25,25,47,47
3458423.35,25,25,47,47
3459009.28,25,25,47,47
3459595.7,25,25,47,47
3460182.62,25,25,47,47
3460770.03,25,25,47,47
3461357.94,25,25,47,47
3461946.34,25,25,47,47
3462535.23,25,25,47,47
3463124.61,25,25,47,47
3463714.49,25,25,47,47
3464304.87,25,25,47,47
3464895.74,25,25,47,47
3465487.12,25,25,47,47
3466079.01,25,25,47,47
3466671.36,25,25,47,47
3467264.2,25,25,47,47
3467857.53,25,25,47,47
3468451.36,25,25,47,47
3469045.68,25,25,47,47
3469640.5,24,25,47,47
3470235.81,25,25,47,47
3470831.61,25,25,47,47
3471427.92,25,25,47,47
3472024.72,25,25,47,47
3472622.02,25,25,47,47
3473219.82,25,25,47,47
3473818.11,25,25,47,47
3474416.89,25,25,47,47
3475016.16,25,25,47,47
3475615.91,25,25,47,47
3476216.16,25,26,47,47
3476816.9,25,25,47,47
3477418.14,25,25,47,47
3478019.88,25,25,47,47
3478622.1,25,25,47,47
3479224.82,25,25,47,47
3479828.03,25,25,47,47
3480431.73,25,25,47,47
3481035.93,25,25,47,47
3481640.62,25,25,46,47
3482245.82,25,25,47,47
3482851.5,25,25,47,47
3483457.67,25,25,47,47
3484064.34,25,25,47,47
3484671.5,25,25,47,47
3485279.15,25,25,47,47
3485887.3,25,25,47,47
3486495.95,25,25,47,47
3487105.09,25,25,47,47
3487714.72,25,25,47,47
3488324.84,25,25,47,47
3488935.46,25,25,47,47
3489546.57,25,25,47,47
3490158.18,25,25,47,47
3490770.29,25,25,47,47
3491382.88,25,25,47,47
3491995.97,25,25,47,47
3492609.55,25,25,47,47
3493223.62,25,25,47,47
3493838.19,25,25,47,47
3494453.26,25,25,47,47
3495068.81,25,25,47,47
3495684.86,25,25,47,47
3496301.4,25,25,47,47
3496918.44,25,25,47,47
3497535.97,25,25,47,47
3498154.0,25,25,47,47
3498772.52,25,25,47,47
3499391.53,25,25,47,47
3500011.04,25,25,47,47
3500631.04,25,25,47,47
3501251.53,25,25,47,47
3501872.52,25,25,47,47
3502494.0,25,25,47,47
3503115.98,25,25,47,47
3503738.45,25,25,47,47
3504361.43,25,25,47,47
3504984.89,25,25,47,47
3505608.84,25,25,47,47
3506233.28,25,25,47,47
3506858.22,25,25,47,47
3507483.65,25,25,47,47
3508109.57,25,25,47,47
3508736.0,25,25,47,47
3509362.91,25,25,47,47
3509990.33,25,25,47,47
3510618.23,25,25,47,47
3511246.62,25,25,47,47
3511875.5,25,25,47,47
3512504.88,25,25,47,47
3513134.75,25,25,47,47
3513765.12,25,25,47,47
3514395.98,25,25,47,47
3515027.33,25,25,47,47
3515659.18,25,25,47,47
3516291.52,25,25,47,47
3516924.36,25,25,47,47
3517557.69,25,25,47,47
3518191.51,25,25,47,47
3518825.83,25,25,47,47
3519460.64,25,25,47,47
3520095.95,25,25,47,47
3520731.75,25,26,47,47
3521368.05,25,25,47,47
3522004.84,25,25,47,47
3522642.12,25,25,47,47
3523279.9,25,25,47,47
3523918.17,25,25,47,47
3524556.93,25,25,47,47
3525196.19,25,25,47,47
3525835.95,25,25,47,47
3526476.2,25,25,47,47
3527116.94,25,25,47,47
3527758.18,25,25,47,47
3528399.91,25,25,47,47
3529042.14,25,25,47,47
3529684.86,25,25,47,47
3530328.07,25,25,47,47
3530971.77,25,25,47,47
3531615.97,25,25,47,47
3532260.66,25,25,47,47
3532905.85,25,25,47,47
3533551.53,25,25,47,47
3534197.71,25,25,47,47
3534844.38,25,25,47,47
3535491.54,25,25,47,45
3536139.2,25,25,47,47
3536787.35,25,25,47,47
3537436.0,25,25,47,47
3538085.14,25,25,47,47
3538734.78,25,25,47,47
3539384.91,25,25,47,47
3540035.53,25,25,47,47
3540686.67,25,25,47,47
3541338.28,25,25,47,47
3541990.39,25,25,47,47
3542642.98,25,25,47,47
3543296.07,25,25,47,47
3543949.65,25,25,47,47
3544603.73,25,25,47,47
3545258.3,25,25,47,47
3545913.37,25,25,47,47
3546569.21,25,25,47,47
3547225.54,25,25,47,47
3547882.09,25,25,48,47
3548539.14,25,25,47,47
3549196.68,25,25,47,47
3549854.71,25,25,47,47
3550513.24,25,25,47,47
3551172.26,25,25,47,47
3551831.77,25,25,47,47
3552491.78,27,25,47,47
3553152.28,25,25,47,47
3553813.27,25,25,47,47
3554474.76,25,25,47,47
3555136.75,25,25,47,47
3555799.23,25,25,47,47
3556462.2,25,25,47,47
3557125.67,25,25,46,47
3557789.63,25,25,47,47
3558454.08,25,25,46,46
3559119.03,25,25,46,47
3559784.48,25,25,46,47
3560450.42,25,25,46,47
3561116.85,25,25,46,47
3561783.78,25,25,46,47
3562451.2,25,25,46,47
3563119.12,25,25,46,47
3563787.53,25,25,46,47
3564456.43,25,25,46,47
3565125.82,25,25,47,47
3565795.71,25,25,47,47
3566466.1,25,25,47,47
3567136.98,25,25,47,47
3567808.36,25,25,46,47
3568480.22,25,25,47,47
3569152.58,25,25,47,47
3569825.44,25,25,47,47
3570498.79,25,25,47,47
3571172.63,25,25,47,47
3571846.97,25,25,47,47
3572521.8,25,25,47,47
3573197.13,25,25,47,47
3573872.95,25,25,47,47
3574549.26,25,25,47,47
3575226.07,25,25,47,47
3575903.38,25,25,47,47
3576581.18,25,25,47,47
3577259.48,25,25,47,47
3577938.27,25,25,47,47
3578617.55,25,25,47,47
3579297.32,25,25,47,47
3579977.59,25,25,47,47
3580658.35,25,25,47,47
3581339.6,25,25,47,47
3582021.35,25,25,47,47
3582703.59,25,25,47,47
3583386.32,25,25,47,47
3584069.55,25,25,47,47
3584753.27,25,25,47,47
3585437.49,25,25,47,47
3586122.21,25,25,47,47
3586807.41,25,25,47,47
3587493.11,25,25,47,47
3588179.31,25,25,47,47
3588866.0,25,25,47,47
3589553.18,25,25,47,47
3590240.86,25,25,47,47
3590929.03,24,25,47,47
3591617.7,25,25,47,47
3592306.86,25,25,47,47
3592996.52,25,26,47,47
3593686.67,25,25,47,47
3594377.31,25,25,47,47
3595068.45,25,26,47,47
3595760.08,25,25,47,47
3596452.21,25,25,47,47
3597144.83,25,25,47,47
3597837.94,25,25,47,47
3598531.55,25,25,47,47
3599225.66,25,25,47,47
3599920.26,25,25,47,47
3600615.35,25,25,47,47
3601310.94,25,25,47,47
3602007.02,25,25,47,47
3602703.59,25,25,47,47
3603400.65,25,25,47,47
3604098.21,25,25,47,47
3604796.26,25,25,47,47
3605494.82,25,25,47,47
3606193.87,25,25,47,47
3606893.41,25,25,47,47
3607593.44,25,25,47,47
3608293.97,25,25,47,47
3608994.99,25,25,47,47
3609696.51,25,25,47,47
3610398.54,25,25,47,47
3611101.05,25,25,47,47
3611804.05,25,25,47,47
3612507.55,25,25,47,47
3613211.53,25,25,47,47
3613916.01,25,25,47,47
3614620.99,25,25,47,47
3615326.47,25,25,47,47
3616032.43,25,25,47,47
3616738.88,25,25,47,47
3617445.83,25,25,47,47
3618153.27,25,25,47,47
3618861.21,25,25,47,47
3619569.64,25,25,47,47
3620278.57,25,25,47,47
3620987.99,25,25,47,47
3621697.9,25,25,47,47
3622408.31,25,25,47,47
3623119.21,25,25,47,47
3623830.6,25,25,47,47
3624542.49,25,26,47,47
3625254.87,25,25,47,47
3625967.78,25,25,47,47
3626681.15,25,25,47,47
3627395.01,25,25,47,47
3628109.37,25,25,47,47
3628824.22,25,25,47,47
3629539.56,25,25,47,47
3630255.4,25,25,47,47
3630971.73,25,25,47,47
3631688.56,25,25,47,47
3632405.88,25,25,47,47
3633123.69,25,25,47,47
3633842.0,25,25,47,47
3634560.81,25,25,47,47
3635280.11,25,25,47,47
3635999.9,25,25,47,48
3636720.18,25,25,47,48
3637440.97,23,25,47,48
3638162.25,25,25,47,48
3638884.01,25,25,47,48
3639606.27,25,25,47,48
3640329.03,25,25,47,48
3641052.28,25,25,47,48
3641776.02,25,25,47,48
3642500.25,25,25,47,48
3643224.98,25,25,47,48
3643950.2,25,25,47,48
3644675.92,25,25,47,48
3645402.13,25,25,47,48
3646128.84,25,25,47,48
3646856.04,25,25,47,48
3647583.74,25,25,48,48
3648311.93,25,25,48,48
3649040.62,25,25,48,48
3649769.8,25,25,47,48
3650499.47,25,25,48,48
3651229.64,25,25,48,48
3651960.3,25,25,48,48
3652691.45,25,25,48,48
3653423.1,25,25,48,48
3654155.24,25,25,48,48
3654887.89,25,25,48,49
3655621.02,25,25,48,48
3656354.65,25,25,48,49
3657088.77,25,25,48,49
3657823.38,25,25,48,49
3658558.49,25,25,48,48
3659294.09,25,25,48,48
3660030.19,25,25,48,48
3660766.78,25,25,48,48
3661503.86,25,25,48,48
3662241.44,25,25,48,48
3662979.51,25,25,48,48
3663718.08,25,25,48,48
3664457.14,25,25,48,48
3665196.69,25,25,48,48
3665936.74,25,25,48,48
3666677.29,25,25,48,48
3667418.33,25,25,48,48
3668159.86,25,25,48,48
3668901.88,25,25,48,48
3669644.4,25,25,47,48
3670387.43,25,25,47,48
3671130.94,25,25,47,48
3671874.94,25,25,47,48
3672619.44,25,25,47,48
3673364.43,25,25,47,48
3674109.92,25,25,48,48
3674855.9,25,25,48,48
3675602.37,25,25,48,48
3676349.37,25,25,48,48
3677096.83,25,25,48,48
3677844.79,25,25,48,48
3678593.24,25,25,48,48
3679342.18,25,25,48,48
3680091.62,25,25,48,48
3680841.55,25,25,48,48
3681591.98,25,25,48,48
3682342.9,25,25,48,48
3683094.32,25,25,48,49
3683846.23,26,25,48,49
3684598.63,25,25,48,49
3685351.53,25,25,48,49
3686104.93,25,25,48,49
3686858.81,25,25,48,49
3687613.2,25,25,48,49
3688368.07,25,25,49,49
3689123.44,25,25,48,49
3689879.31,25,25,48,49
3690635.67,25,25,48,49
3691392.53,25,25,48,49
3692149.87,25,25,48,49
3692907.71,25,25,48,49
3693666.05,25,25,48,49
3694424.89,25,25,48,49
3695184.21,25,25,48,49
3695944.03,25,25,49,49
3696704.34,25,25,49,49
3697465.15,25,25,49,49
3698226.45,25,25,49,49
3698988.24,25,25,49,49
3699750.53,25,25,49,49
3700513.31,25,25,49,49
3701276.58,24,25,49,49
3702040.35,25,25,49,49
3702804.62,25,25,49,49
3703569.38,25,25,49,49
3704334.63,25,25,49,49
3705100.38,25,25,49,49
3705866.62,25,25,49,49
3706633.36,25,25,49,49
3707400.59,25,25,49,49
3708168.31,25,25,49,49
3708936.53,25,25,49,49
3709705.24,25,25,49,49
3710474.46,25,25,49,49
3711244.16,25,25,49,49
3712014.36,25,25,49,49
3712785.06,25,25,49,49
3713556.24,25,25,49,49
3714327.92,25,25,49,49
3715100.09,25,25,49,49
3715872.76,25,25,49,49
3716645.92,25,25,49,49
3717419.57,25,25,49,49
3718193.72,25,25,49,49
3718968.36,25,25,49,49
3719743.49,25,25,49,49
3720519.12,25,25,49,49
3721295.25,25,25,49,49
3722071.87,25,25,49,49
3722848.99,25,25,49,49
3723626.6,25,25,49,49
3724404.7,25,25,49,49
3725183.75,25,25,49,49
3725962.84,25,25,49,49
3726742.43,25,25,49,49
3727522.51,25,25,49,49
3728303.08,25,25,49,49
3729084.15,25,25,49,49
3729865.71,25,25,49,49
3730647.76,25,25,49,49
3731430.31,25,25,49,49
3732213.35,25,25,49,49
3732996.89,25,25,49,49
3733780.92,25,25,49,49
3734565.46,25,25,49,49
3735350.48,25,25,49,49
3736136.0,25,25,49,49
3736922.01,24,25,49,50
3737708.51,25,25,49,50
3738495.51,25,25,49,50
3739283.0,25,25,49,49
3740070.99,25,25,49,50
3740859.47,25,25,49,50
3741648.44,25,25,49,50
3742437.91,25,25,49,50
3743227.88,25,25,49,50
3744018.34,25,25,49,50
3744809.29,25,25,49,50
3745600.74,25,25,49,50
3746392.68,25,25,49,50
3747185.12,25,25,49,50
3747978.05,25,25,49,50
3748771.47,25,25,49,50
3749565.38,25,25,49,50
3750359.79,25,25,50,50
3751154.7,25,25,50,49
3751950.1,25,25,50,49
3752745.99,25,25,50,49
3753542.38,25,25,50,49
3754339.26,25,25,50,49
3755136.64,25,25,50,49
3755934.51,25,25,50,49
3756732.87,25,25,50,49
3757531.73,25,25,50,49
3758331.08,25,25,50,49
3759130.93,25,25,50,50
3759931.27,25,25,50,50
3760732.11,25,25,50,50
3761533.44,25,25,50,50
3762335.27,25,25,50,50
3763137.59,25,25,50,50
3763940.41,25,25,50,50
